ticker,sim_date,close_at_sim,hmm_regime,weight_lgbm,weight_lstm,raw_ml_ret_5d,raw_ml_ret_5d_lgbm,raw_ml_ret_5d_lstm,pred_ret_5d,pred_target_5d,meta_signal_5d,meta_confidence_5d,actual_ret_5d,raw_ml_ret_21d,raw_ml_ret_21d_lgbm,raw_ml_ret_21d_lstm,pred_ret_21d,pred_target_21d,meta_signal_21d,meta_confidence_21d,actual_ret_21d,raw_ml_ret_63d,raw_ml_ret_63d_lgbm,raw_ml_ret_63d_lstm,pred_ret_63d,pred_target_63d,meta_signal_63d,meta_confidence_63d,actual_ret_63d,raw_ml_ret_126d,raw_ml_ret_126d_lgbm,raw_ml_ret_126d_lstm,pred_ret_126d,pred_target_126d,meta_signal_126d,meta_confidence_126d,raw_ml_ret_252d,raw_ml_ret_252d_lgbm,raw_ml_ret_252d_lstm,pred_ret_252d,pred_target_252d,meta_signal_252d,meta_confidence_252d
360ONE.NS,2025-11-21,1139.7,NEUTRAL,0.5,0.5,0.00845397038927047,0.00791347787867722,0.008994463,0.015420395016467294,1157.2745746191938,BUY,0.00981321930885315,0.03816794056652538,0.02662534393073058,0.025784066611546988,0.027466621,0.03634113925097248,1181.1179458017386,HOLD,0.0018588006496429443,0.022637580006559258,0.07239836307626661,0.06438331757509105,0.08041341,0.07637918170307874,1226.7493008294216,HOLD,0.07756456732749939,-0.011230961925242882,0.08541060450884973,0.02933323806948015,0.14148797,0.11044653419985578,1265.5758608065535,HOLD,0.29649806022644043,0.28186393600301973,0.3489723070779846,0.21475556,0.2240139781156866,1395.0086710921405,HOLD,0.14396557211875916
ABB.NS,2025-11-21,5092.0,NEUTRAL,0.5,0.5,-0.0002481772521642023,0.00238846559931692,-0.00288482,-0.007082332593840721,5055.936762432163,HOLD,0.0068395137786865234,0.016300078554595445,0.005737425933286012,0.029650537644832255,-0.018175686,0.017924149486923162,5183.269769187413,SELL,0.13274583220481873,0.017478397486252947,0.036664465691029574,0.08001430941200166,-0.006685378,0.04568142770406278,5324.609829869088,SELL,0.004829466342926025,0.17576590730557737,0.021759020421172403,0.05640562675051932,-0.012887586,0.05989889423435756,5397.005169441349,SELL,0.19651636481285095,0.10438792381302175,0.23269880324335213,-0.023922956,0.12186526129322747,5712.537910505114,HOLD,0.00526052713394165
ACC.NS,2025-11-21,1830.1,NEUTRAL,0.5,0.5,-0.0012688252206206033,0.00018247830359941554,-0.0027201287,-0.0064425287048266566,1818.3095039605225,SELL,0.04333886504173279,0.011201573833930344,0.0038700225472122866,0.025211382785374013,-0.017471338,0.01418441825652996,1856.0588790909137,SELL,0.06544849276542664,-0.0260094946838615,0.024446081353798405,0.054037680816799195,-0.005145518,0.03454879226127519,1893.3277194598209,HOLD,0.07695195078849792,-0.11884596628682195,0.029394330642136646,0.06927716769081893,-0.010488506,0.05378221381029945,1928.5268037671242,SELL,0.28421464562416077,0.12445652648094138,0.2696529752618639,-0.020739922,0.11321612921158278,2037.2968108919895,HOLD,0.05190804600715637
APLAPOLLO.NS,2025-11-21,1727.8,NEUTRAL,0.5,0.5,0.0033006211772631327,0.006625709129883989,-2.4466775e-05,0.009509228858005817,1744.2300949133053,SELL,0.0204181969165802,-0.005151073134937642,0.009161132558204168,0.026311908258035647,-0.007989643,0.020946263485336375,1763.991003900856,SELL,0.13261845707893372,0.0784234264213052,0.03167727894234167,0.05460814437066529,0.0087464135,0.045297233134734056,1806.0646104500975,HOLD,0.18968814611434937,0.26606085089745485,0.03355199300306774,0.05074139529084636,0.01636259,0.0687669869008618,1846.615652153197,SELL,0.14124801754951477,0.18700451127356973,0.3507185113264459,0.023290511,0.15736239117606685,1999.6907959858438,SELL,0.07095137238502502
AUBANK.NS,2025-11-21,915.35,NEUTRAL,0.5,0.5,0.008581724901303881,0.008112765752882228,0.009050684,0.01323782096329693,927.4672146815024,BUY,0.012334436178207397,0.04358991148551846,0.03013838162889037,0.028659606096544932,0.031617157,0.03345214340861549,945.970394238311,HOLD,0.0449775755405426,0.07549029165250282,0.07414537885395997,0.05235784190114962,0.095932916,0.06832460333943523,977.8908995846084,HOLD,0.1915265917778015,0.12487032487760628,0.09226664897746936,0.031974211274526425,0.15255909,0.0967555447920542,1003.9151611491484,HOLD,0.23623257875442505,0.304465774707248,0.34608612261662924,0.26284543,0.2040689925543973,1102.144522938452,HOLD,0.08606851100921631
ADANIENSOL.NS,2025-11-21,974.8,NEUTRAL,0.5,0.5,0.011409393593914675,0.013771877788498735,0.009046909,0.018112560119295927,992.4561111761578,HOLD,0.001370459794998169,0.02026056652371909,0.026982390173759734,0.02238550193803842,0.03157928,0.03837025205284624,1012.2033090256964,HOLD,0.04600334167480469,0.03395572121008648,0.07159942554163559,0.04725186112975327,0.09594699,0.07937367102503687,1052.1734413392578,HOLD,0.199651837348938,0.029749692617106513,0.0889420928262588,0.02667496536233358,0.15120922,0.11822894550685953,1090.049562429831,HOLD,0.22674953937530518,0.2920473212159196,0.3210777628732759,0.26301688,0.2381673121787358,1206.9654807974846,HOLD,0.10435444116592407
ADANIENT.NS,2025-11-21,2422.3,NEUTRAL,0.5,0.5,0.0030638978991173104,0.005902981979303041,0.00022481382,0.011505149448710792,2450.168972899512,SELL,0.027112990617752075,-0.05866329306519894,0.00887056005168152,0.024577646199230196,-0.006836526,0.025353759419264425,2483.7144615073857,SELL,0.10526734590530396,-0.06555754680554551,0.03230675645186096,0.05269521027830421,0.011918303,0.054069954875633305,2553.273703163506,HOLD,0.06367713212966919,-0.10795524696724093,0.028568248357258724,0.041403016261026236,0.01573348,0.08237183057189729,2621.829338044494,SELL,0.1513098180294037,0.14127369695326325,0.2560786345038938,0.02646876,0.16774551308071506,2828.63001335424,SELL,0.07537037134170532
ADANIGREEN.NS,2025-11-21,1030.5,NEUTRAL,0.5,0.5,0.010468038890364786,0.01190079780638818,0.00903528,0.01976356728451796,1050.8663560866958,BUY,0.012965559959411621,0.01717608071021349,0.024316461145937038,0.020987352997182986,0.02764557,0.04166731776110336,1073.438170952817,HOLD,0.023075133562088013,-0.00941291820187409,0.07122544346938321,0.06132919636745829,0.08112169,0.08800765531031775,1121.1918887972824,HOLD,0.18019676208496094,-0.06040756914119359,0.09799948115795347,0.05271127382217831,0.14328769,0.13840477880270258,1173.126124556185,HOLD,0.237249493598938,0.2348521478648798,0.25167198035633886,0.21803232,0.24567044450866116,1283.6633930661753,HOLD,0.2563015818595886
ADANIPORTS.NS,2025-11-21,1479.8,NEUTRAL,0.5,0.5,0.007107341588641973,0.00598360210876817,0.008231081,0.011354378575868407,1496.602258799108,BUY,0.0017850399017333984,0.02507093820906244,0.025587696681759527,0.025195993682427746,0.0259794,0.028883074492434452,1522.5412238723359,HOLD,0.0084475576877594,0.019529599533826377,0.06908550183340023,0.05710550537435431,0.0810655,0.06196838298608315,1571.5008649967308,HOLD,0.1645553708076477,0.02142178005533832,0.10677914698643758,0.07697548726644662,0.1365828,0.09574921485507852,1621.4897416459248,HOLD,0.249440997838974,0.29395999767567665,0.37606661037973466,0.21185338,0.1884539712429615,1758.6742446753135,HOLD,0.1334265172481537
ADANIPOWER.NS,2025-11-21,149.12,NEUTRAL,0.5,0.5,0.0008756967249548906,-0.003836903816603328,0.0055882973,0.012334430400104558,150.95930531822438,BUY,0.06113618612289429,-0.010930724767946064,0.024882485633108516,0.042161679844088355,0.0076032914,0.038819876910874115,154.90881497258687,HOLD,0.012925297021865845,-0.039364238931033385,0.048426383879654936,0.057640503638731105,0.039212264,0.07075858048179855,159.67151429313242,HOLD,0.07572737336158752,-0.04305256423794871,0.07788442555704489,0.056312928272064015,0.09945592,0.11909969986785716,166.88014177994086,HOLD,0.21046417951583862,0.32210993637997165,0.4037798766366294,0.24044,0.2579600899839397,187.58700247602184,HOLD,0.05920931696891785
ATGL.NS,2025-11-21,608.0,NEUTRAL,0.5,0.5,0.006549404621145437,0.0034107857644981336,0.0096880235,0.012690810627950399,615.7160128617938,HOLD,0.01567104458808899,-0.002220354582134046,0.021521440544551927,0.02378554609681431,0.019257335,0.030232701793978908,626.3814826907392,SELL,0.05168956518173218,-0.06463813781738281,0.061070776940737925,0.05493849408895724,0.06720306,0.06460188753421217,647.277947620801,HOLD,0.24155542254447937,-0.14605261150159335,0.11660385146036854,0.0805674496153019,0.15264025,0.11220103987584776,676.2182322445154,HOLD,0.25082555413246155,0.320165235034369,0.29041305826453884,0.3499174,0.21834530934121987,740.7539480794617,HOLD,0.2973361611366272
ABCAPITAL.NS,2025-11-21,325.65,NEUTRAL,0.5,0.5,0.007966960655003933,0.006490465002954301,0.009443456,0.013886417918409963,330.1721058068586,HOLD,0.03955546021461487,0.09949330417240385,0.025121059449719665,0.031448927138660904,0.018793192,0.03288761131042245,336.3598443189934,SELL,0.015121370553970337,0.06279752062127099,0.04918553640582615,0.03750070105271446,0.06087037,0.05990948785675862,345.1595182513793,HOLD,0.14864376187324524,0.05895904365695899,0.0713430972833752,0.019700473932289957,0.12298572,0.09551193253655488,356.7534541440549,HOLD,0.21321770548820496,0.3106078093599705,0.3181182514332589,0.30309737,0.2189008985959875,396.93507018820264,HOLD,0.08694741129875183
ALKEM.NS,2025-11-21,5654.417,NEUTRAL,0.5,0.5,0.0036980058822992656,0.009013718145383043,-0.0016177064,0.009433191487461605,5707.756190424761,SELL,0.04144787788391113,-0.0026316366681674985,0.004263226515209571,0.01955502781004885,-0.011028575,0.017565160243242547,5753.737732737387,SELL,0.07925212383270264,-0.013333309154226949,0.03340156016074863,0.053479902691110914,0.013323218,0.04488667945051724,5908.224995195378,HOLD,0.08074170351028442,-0.02898919418464858,0.037619916145901044,0.07139938581963412,0.0038404465,0.06811339401226374,6039.558524686006,SELL,0.09058159589767456,0.18173902164009884,0.3404958035569921,0.02298224,0.1515486636088804,6511.336330840861,SELL,0.07270938158035278
AMBUJACEM.NS,2025-11-21,547.55,NEUTRAL,0.5,0.5,0.004929423262013876,0.00130075761046784,0.008558089,0.010085523748097921,553.0723161981255,BUY,0.02334645390510559,0.004839785358673931,0.02084034874614986,0.015869703284440678,0.025810994,0.02644565989926704,562.0303085479894,HOLD,0.013579100370407104,-0.013879966679519106,0.05908265883496287,0.04101720054489142,0.07714812,0.05728849254504529,578.9183011866859,HOLD,0.06684213876724243,-0.0649255567263575,0.10980530538601861,0.0813091339358327,0.13830148,0.09761696302688629,601.000154706727,HOLD,0.34697529673576355,0.2584248413466327,0.3081148872421012,0.2087348,0.17701984342932073,644.4772009018066,HOLD,0.20582395792007446
APOLLOHOSP.NS,2025-11-21,7381.2007,NEUTRAL,0.5,0.5,0.001649511677169722,0.00551386955558046,-0.0022148462,0.006927661511476203,7432.335143477964,SELL,0.021068930625915527,-0.007509112935304195,0.006687410646915274,0.0291284313534495,-0.01575361,0.016264973382174704,7501.255716240892,SELL,0.087715744972229,-0.04559599949698013,0.02672972493220476,0.05564363413252647,-0.0021841843,0.03667393195938262,7651.898335242416,HOLD,0.04228588938713074,0.031742710495194754,0.026610075423423356,0.061293879378445756,-0.0080737285,0.05443786465736599,7783.017487416084,SELL,0.28166353702545166,0.15133059839094673,0.31644509684910366,-0.0137839,0.1256900062558658,8308.94384369045,SELL,0.08327841758728027
ASHOKLEY.NS,2025-11-21,144.69,NEUTRAL,0.5,0.5,-0.0008915939545984558,-0.004792082531522809,0.0030088946,-0.009436845270778,143.3245852761382,HOLD,0.06896930932998657,0.09281907836873435,0.023548990387950636,0.04734593051023145,-0.00024794973,0.031889013622138064,149.30402390024744,SELL,0.007910221815109253,0.22365056371780828,0.05086123533364412,0.0727567590736603,0.028965712,0.06049926379416489,153.44364106748725,HOLD,0.041778773069381714,0.4434308008812955,0.07112236393023963,0.07156307394364347,0.070681654,0.09495880006304887,158.4295914543618,HOLD,0.15366703271865845,0.3138652317619849,0.4379382178975202,0.18979225,0.21926700703400434,176.41574622447618,HOLD,0.293732225894928
ASIANPAINT.NS,2025-11-21,2876.6,NEUTRAL,0.5,0.5,0.002238755167895655,0.005436069439101418,-0.0009585591,0.008698536472294238,2901.622308521918,SELL,0.0530853271484375,-0.0007648596390901327,0.012541740617645812,0.033475254563476706,-0.008391773,0.022480882858760768,2941.26860748316,SELL,0.040865153074264526,-0.023986650093010396,0.03911454423638703,0.06019806875531915,0.01803102,0.04841454159792591,3015.8693727448263,HOLD,0.0650145411491394,-0.15591322560456758,0.0287235398275659,0.047520089980563625,0.00992699,0.0656229788819612,3065.3711651165936,SELL,0.15111958980560303,0.20580643986751768,0.3771619985518879,0.03445088,0.16206693473039666,3342.801857928558,SELL,0.07108771800994873
ASTRAL.NS,2025-11-21,1452.6,NEUTRAL,0.5,0.5,0.005502115378825733,0.0036685069142259547,0.007335724,0.012009854290029133,1470.0454896344245,BUY,0.01977100968360901,-0.008123314715775584,0.02176670661599201,0.021658903480187303,0.02187451,0.03030016135373586,1496.6139892286242,SELL,0.0514884889125824,-0.030634724458156463,0.060960175299318076,0.051342066037002095,0.070578285,0.06442170378843691,1546.1789409362254,HOLD,0.1728239357471466,0.1266694224786694,0.0935909446955285,0.07142949042331408,0.1157524,0.10230383632569388,1601.2065257349882,HOLD,0.2575799226760864,0.2318976336242393,0.28825800886186664,0.17553726,0.18706201412147094,1724.3262527318425,HOLD,0.261474609375
AUROPHARMA.NS,2025-11-21,1205.9,NEUTRAL,0.5,0.5,0.010183153158158795,0.012180824663700135,0.008185482,0.014633695841762816,1223.5467985869122,HOLD,0.040409088134765625,0.01724846698458193,0.030104798751125657,0.03247392647375648,0.027735671,0.03429267645996278,1247.2535637943552,HOLD,0.014444142580032349,0.015424143966640257,0.07189106644246232,0.05562766047424578,0.08815447,0.06878819460427497,1288.851709966757,HOLD,0.15579628944396973,-0.04585790505725785,0.10855997549469701,0.06979906950345499,0.14732088,0.106551169234702,1334.3900819955365,HOLD,0.2881409823894501,0.30147665078682084,0.3580192046412305,0.2449341,0.2079859312904839,1456.7102640350386,HOLD,0.1650652289390564
DMART.NS,2025-11-21,4038.0,NEUTRAL,0.5,0.5,0.00011298135606248533,0.0027705790611664326,-0.0025446163,0.006594797637355919,4064.629792859643,SELL,0.11493819952011108,-0.010277365032194155,0.0035374859530554713,0.023904468155667484,-0.016829496,0.01585363529850596,4102.016979335367,SELL,0.010946542024612427,-0.05433380444372214,0.04164028458419956,0.08683385350055531,-0.0035532843,0.04657573122603606,4226.072802690734,HOLD,0.044333815574645996,-0.04249630947405894,0.044627668434075125,0.09848768283663513,-0.009232346,0.06654599380369726,4306.71272297933,SELL,0.28935110569000244,0.18433585815746314,0.3874299816165115,-0.018758265,0.14487498782899305,4623.005200853474,HOLD,0.06322124600410461
AXISBANK.NS,2025-11-21,1275.8,NEUTRAL,0.5,0.5,0.005685026574043603,0.002479727944549265,0.008890325,0.009356290427951875,1287.7368046129561,BUY,0.030568838119506836,0.003056828808975373,0.030656003000097753,0.03041672814241505,0.030895278,0.029291261916254675,1313.16984221112,HOLD,0.06660932302474976,-0.03339088887430279,0.0677004601288555,0.04098948006405791,0.09441144,0.0568696009277628,1348.3542884686008,HOLD,0.18835857510566711,0.07250352442372539,0.10437682944104847,0.06022350346179358,0.14853016,0.08656222068759019,1386.2361342080235,HOLD,0.27403557300567627,0.3119758029966775,0.36609338923081225,0.25785822,0.18101196814244228,1506.7351266227279,HOLD,0.12844744324684143
