ticker,sim_date,close_at_sim,hmm_regime,raw_ml_ret_5d_lgbm,raw_ml_ret_21d_lgbm,raw_ml_ret_63d_lgbm,raw_ml_ret_5d_lstm,raw_ml_ret_21d_lstm,raw_ml_ret_63d_lstm,pred_target_5d,pred_ret_5d,pred_target_21d,pred_ret_21d,pred_target_63d,pred_ret_63d,meta_signal_5d,meta_confidence_5d,meta_signal_21d,meta_confidence_21d,meta_signal_63d,meta_confidence_63d,actual_ret_5d,actual_ret_21d,actual_ret_63d
360ONE.NS,2025-11-21,1139.699951171875,NEUTRAL,0.010905475067288352,-0.003925796621270645,0.033373508303762525,-0.00182325579226017,-0.014504710212349892,-0.001736784353852272,1154.5096925504079,0.012994421350378252,1109.1952101617487,-0.026765589468316073,1194.5071885831871,0.04808918115242317,SELL,0.043381303548812866,SELL,0.008114218711853027,HOLD,0.03520011901855469,0.00903750922998125,-0.003421867606241449,-0.022813021947808272
ABB.NS,2025-11-21,5092.0,NEUTRAL,0.0072909162281941334,0.0037583958212411414,0.038216111581426356,-0.002883986569941044,-0.018174218013882637,-0.006683977320790291,5134.23615865981,0.008294610891557329,4996.611990064992,-0.018732916326592318,5271.402507133516,0.03523222842370706,HOLD,0.0011681914329528809,SELL,0.12264466285705566,SELL,0.007371306419372559,0.020718774548311076,0.02955616653574234,-0.0780636292223095
ACC.NS,2025-11-21,1830.0999755859375,NEUTRAL,0.00890269314119932,0.0007090214898896895,0.007584010532638508,-0.002884688787162304,-0.018148234114050865,-0.006605623289942741,1843.8649598507127,0.007521438417793597,1799.2596993596335,-0.016851689327207372,1871.4059696326844,0.02257034839504991,HOLD,0.01887759566307068,SELL,0.13256651163101196,SELL,0.0035170912742614746,0.029725165367889484,-0.027976586992457867,-0.08797333596403832
APLAPOLLO.NS,2025-11-21,1727.800048828125,NEUTRAL,0.010345292011208576,-0.0015282041447575478,0.007747293799327353,-0.002247599884867668,-0.01591506041586399,-0.003758566454052925,1745.0316203698364,0.009973128287268372,1692.0267464862764,-0.020704538332495002,1780.4215392239194,0.030455775499881897,SELL,0.01620909571647644,SELL,0.08794507384300232,HOLD,0.05341079831123352,0.002893853373479897,-0.0027781274988275513,0.1575992123292849
AUBANK.NS,2025-11-21,915.3499755859375,NEUTRAL,0.011860951332203485,-0.00042538082388624655,0.010836893565339673,0.0024164868518710136,0.005180025473237038,0.048085808753967285,926.6482843754873,0.012343157361551733,931.994297512317,0.018183560791297373,957.4401377550761,0.045982589492282074,HOLD,0.00502389669418335,HOLD,0.017571985721588135,SELL,0.03970301151275635,0.041951194011319796,0.06298140159686937,0.0554432745437216
ADANIENSOL.NS,2025-11-21,974.7999877929688,NEUTRAL,0.01108569991997553,-0.009054730259701802,0.00794880838800429,-0.00027625635266304016,-0.005728425458073616,0.024731608107686043,988.8270316916065,0.014389663596935623,947.9000845432065,-0.0275953052796666,1025.24009916754,0.05174406237814175,SELL,0.05441838502883911,SELL,0.08195418119430542,HOLD,0.08671239018440247,0.016823989145910403,0.025441103922372896,-0.12894954224571434
ADANIENT.NS,2025-11-21,2422.300048828125,NEUTRAL,0.009122771649286963,-6.13433707770819e-05,0.019083443352416813,-0.0025559458881616592,-0.017166180536150932,-0.004995042458176613,2450.4986462126813,0.011641248737206747,2361.227759274082,-0.025212520465244966,2522.6769578416024,0.04143867687326282,SELL,0.09903097152709961,HOLD,0.0007054507732391357,HOLD,0.07330134510993958,-0.04429676202997034,-0.05969536999605211,-0.2304008943591654
ADANIGREEN.NS,2025-11-21,1030.5,NEUTRAL,0.010508993017200754,-0.008097857407224397,0.014772438074277777,-0.0024568289518356323,-0.016788294538855553,-0.004617160186171532,1046.7505254307541,0.015769554032755092,994.2913669285517,-0.035136955916009974,1087.109232515606,0.05493375304765258,SELL,0.10667175054550171,SELL,0.004902899265289307,HOLD,0.03498828411102295,0.003784594288270257,-0.011353723636129307,-0.2500727920495209
ADANIPORTS.NS,2025-11-21,1479.800048828125,NEUTRAL,0.01150559005098382,0.0008535790958143441,0.02488065393411611,-0.0026765698567032814,-0.016815515235066414,-0.003022940829396248,1494.1316504520896,0.009684823051137225,1451.3888146068803,-0.01919937375576113,1528.4707617334489,0.03289006034556283,SELL,0.04943081736564636,SELL,0.008935600519180298,HOLD,0.05006176233291626,0.017840182100721285,0.016353527756023046,-0.11582647571190219
ADANIPOWER.NS,2025-11-21,149.1199951171875,NEUTRAL,0.007275903702932381,0.022598322881898485,0.01786918133507367,0.006800021976232529,0.013413901440799236,0.0513916052877903,151.52903391583732,0.016155035391173727,154.34484234439384,0.03503787150140623,158.64288527004732,0.06386058519768696,HOLD,0.050769805908203125,SELL,0.05931669473648071,HOLD,0.09125110507011414,-0.003353004401636882,-0.05726927015670548,-0.10836902449346794
