ticker,sim_date,close_at_sim,hmm_regime,raw_ml_ret_5d,raw_ml_ret_5d_lgbm,raw_ml_ret_5d_lstm,raw_ml_ret_21d,raw_ml_ret_21d_lgbm,raw_ml_ret_21d_lstm,raw_ml_ret_63d,raw_ml_ret_63d_lgbm,raw_ml_ret_63d_lstm,raw_ml_ret_126d,raw_ml_ret_126d_lgbm,raw_ml_ret_126d_lstm,raw_ml_ret_252d,raw_ml_ret_252d_lgbm,raw_ml_ret_252d_lstm,weight_lgbm,weight_lstm,pred_ret_5d,pred_target_5d,meta_signal_5d,meta_proba_buy_5d,meta_proba_sell_5d,meta_confidence_5d,actual_ret_5d,actual_close_5d,pred_ret_21d,pred_target_21d,meta_signal_21d,meta_proba_buy_21d,meta_proba_sell_21d,meta_confidence_21d,actual_ret_21d,actual_close_21d,pred_ret_63d,pred_target_63d,meta_signal_63d,meta_proba_buy_63d,meta_proba_sell_63d,meta_confidence_63d,actual_ret_63d,actual_close_63d,pred_ret_126d,pred_target_126d,meta_signal_126d,meta_proba_buy_126d,meta_proba_sell_126d,meta_confidence_126d,pred_ret_252d,pred_target_252d,meta_signal_252d,meta_proba_buy_252d,meta_proba_sell_252d,meta_confidence_252d
HDFCBANK.NS,2025-11-21,998.0499877929688,BEAR,0.00594510716428558,0.0033187395156462976,0.008571475,0.026877366401296572,0.027889597088181405,0.025865136,0.07489032850761958,0.07251747312346593,0.077263184,0.12564288067445184,0.11282195126265339,0.13846381,0.3202596751196643,0.43151964194446013,0.20899971,0.5,0.5,0.008819802845711197,1006.8525919154672,BUY,0.3643907904624939,0.3020940124988556,0.030875563621520996,0.009568646770976925,1007.5999755859375,0.025725729118402207,1023.7255514255553,HOLD,0.2644493877887726,0.36216816306114197,0.011214256286621094,-0.010370197597842619,987.7000122070312,0.057710307953233966,1055.6477599412224,HOLD,0.2897552251815796,0.3065219223499298,0.09720095992088318,-0.08636843170315454,911.8499755859375,0.09038211658940117,1088.2558581517233,HOLD,0.2420201599597931,0.16806426644325256,0.34789541363716125,0.17531813463408571,1173.026249924404,HOLD,0.24122673273086548,0.31177806854248047,0.13521718978881836
ICICIBANK.NS,2025-11-21,1369.5,NEUTRAL,0.006997918070949489,0.005437020796730864,0.008558815,0.026887718949624363,0.02796131258489383,0.025814125,0.0705576144156191,0.06395883411116068,0.077156395,0.10634465092208822,0.07437609779411236,0.1383132,0.26785892608258755,0.32696490709967674,0.20875295,0.5,0.5,0.009173736582466131,1382.0634322496874,BUY,0.3685097396373749,0.29664430022239685,0.03366374969482422,0.01409277022864184,1388.800048828125,0.025094487992205664,1403.8669013053257,HOLD,0.2644493877887726,0.36216816306114197,0.011214256286621094,-0.0007301935012778386,1368.5,0.05436444159653592,1443.952102766456,HOLD,0.29210031032562256,0.30515921115875244,0.09758126735687256,0.018254837531945966,1394.5,0.08008769081275349,1479.180092568066,HOLD,0.24362829327583313,0.1765020787715912,0.33624139428138733,0.1532978034217323,1579.4413417860624,HOLD,0.23399193584918976,0.28537988662719727,0.19524821639060974
SBIN.NS,2025-11-21,972.5999755859375,BEAR,0.006426882609057793,0.003808275154388684,0.00904549,0.03224018182788738,0.03289747171470421,0.031582892,0.07051396624769553,0.04505258563212125,0.09597535,0.1005348540773164,0.049758191392853,0.15131152,0.3575203554040003,0.4519376727354146,0.26310304,0.5,0.5,0.008976862616560843,981.3308719476429,BUY,0.35097619891166687,0.3049217164516449,0.006874144077301025,0.006580325493229465,979.0,0.02837335861887896,1000.1959034859502,HOLD,0.3224388360977173,0.30513274669647217,0.049989551305770874,0.0017479048423860869,974.2999877929688,0.05496301759336793,1026.0570051553766,HOLD,0.2538999617099762,0.27399522066116333,0.19810962677001953,0.2503598664531168,1216.0999755859375,0.07879903868790222,1049.2399186899866,HOLD,0.29078352451324463,0.16745375096797943,0.2509792447090149,0.18661495193630281,1154.1016732831565,HOLD,0.32333678007125854,0.28230562806129456,0.07102075219154358
KOTAKBANK.NS,2025-11-21,417.55999755859375,BEAR,0.0040899410653782746,-1.192692743284289e-05,0.008191809,0.03053308682728664,0.03785851847805293,0.023207655,0.06754675061232712,0.0647614956046515,0.070332006,0.108124845920817,0.08508630335095713,0.13116339,0.29141086354472057,0.3911726775689485,0.19164905,0.5,0.5,0.008292427289012168,421.0225834771485,HOLD,0.34872502088546753,0.2656233310699463,0.03692656755447388,0.017530432433704515,424.8800048828125,0.02906398117886757,429.6959534686847,SELL,0.2594507038593292,0.37524333596229553,0.0099373459815979,0.029648445625051253,429.94000244140625,0.05649704831331151,441.15090491436786,HOLD,0.2940782606601715,0.24030490219593048,0.17153853178024292,0.009076560415464716,421.3500061035156,0.08758757238801008,454.1330640710944,HOLD,0.2835753262042999,0.18282091617584229,0.25002846121788025,0.1728916620229541,489.7526395307997,HOLD,0.21357639133930206,0.23952920734882355,0.30736517906188965
BAJFINANCE.NS,2025-11-21,1004.0999755859375,BEAR,0.005528127203981917,0.0016943437742210248,0.009361911,0.025040795094410692,0.021284203974684304,0.028797386,0.06510657325478061,0.04659197986308067,0.08362117,0.09702110684290281,0.048272349365050614,0.14576986,0.2939927859424597,0.3635250594852459,0.22446051,0.5,0.5,0.01226397396658774,1016.4142315463748,HOLD,0.3637011647224426,0.22498905658721924,0.04760858416557312,0.03326364428459635,1037.5,0.03260820948902143,1036.841877937765,SELL,0.3292909860610962,0.3481128215789795,0.0188218355178833,0.0036849041898164834,1007.7999877929688,0.06743434623312287,1071.8108009922698,HOLD,0.2732140123844147,0.28403303027153015,0.15871992707252502,0.02599340326714677,1030.199951171875,0.10548811150225887,1110.0205857699623,HOLD,0.2783809304237366,0.17829957604408264,0.2649385333061218,0.2117263810497467,1216.694429628887,HOLD,0.2394455373287201,0.30501413345336914,0.15052613615989685
BANKBARODA.NS,2025-11-21,284.1499938964844,BEAR,0.0025012481309644305,-0.0035722130342976405,0.008574709,0.03200893193987075,0.04862485819572336,0.015393006,0.06342200708268439,0.07206594490763257,0.05477807,0.08842762214261558,0.060274713284140156,0.11658053,0.34109221654507493,0.3967680982226724,0.28541633,0.5,0.5,0.009915608307753152,286.96751393661236,BUY,0.3587501347064972,0.30063357949256897,0.018133848905563354,0.019883843103451423,289.79998779296875,0.03543521761405947,294.21891076523997,SELL,0.2705745995044708,0.3964967429637909,0.06356805562973022,0.034664811948241586,294.0,0.06473008696195413,302.54304771164254,HOLD,0.2124265879392624,0.3194853961467743,0.14860260486602783,0.08762975340958629,309.04998779296875,0.09842302012855449,312.1168944652867,HOLD,0.22955183684825897,0.2597794830799103,0.25088921189308167,0.2224018160630859,347.3454685733773,HOLD,0.37246426939964294,0.20476233959197998,0.050309181213378906
PNB.NS,2025-11-21,122.37000274658203,BEAR,-0.0009631041449026071,-0.0046447640308173105,0.0027185557,0.019769523703437444,0.04085638642486214,-0.001317339,0.049652864749767225,0.07402936287827858,0.025276367,0.06486041123500202,0.07021330346327491,0.05950752,0.2977181637533809,0.43012236838505774,0.16531396,0.5,0.5,-0.00827311842932413,121.35762122166284,SELL,0.33066827058792114,0.35078269243240356,0.020114421844482422,0.017406204180848255,124.5,0.027235224947897062,125.70277729825997,HOLD,0.26891350746154785,0.36361655592918396,0.0038533806800842285,-0.0086622960218728,121.30999755859375,0.05512640813600651,129.11582146159435,HOLD,0.20932283997535706,0.3370305299758911,0.1166161298751831,0.059001335533681344,129.58999633789062,0.08347812773134497,132.58522146634624,HOLD,0.2389378845691681,0.349637895822525,0.06178635358810425,0.19873728168838678,146.68948445263817,HOLD,0.19321927428245544,0.23938699066638947,0.3280068039894104
HDFCLIFE.NS,2025-11-21,764.0,BEAR,0.006837668503902964,0.005116442500218973,0.0085588945,0.024249143700131173,0.022683921804683198,0.025814366,0.0638447325915501,0.05053254147180031,0.07715692,0.11103610305485662,0.08375807818765511,0.13831413,0.29155622574792195,0.37435788220377536,0.20875457,0.5,0.5,0.010783167784345028,772.2383401872396,BUY,0.3668193221092224,0.29870209097862244,0.03234073519706726,0.0003926541792784686,764.2999877929688,0.027285683726281176,784.8462623668788,HOLD,0.26447346806526184,0.3615374267101288,0.012451648712158203,-0.002879597129622055,761.7999877929688,0.057753208316532814,808.1234511538311,HOLD,0.2950255572795868,0.30262237787246704,0.09972971677780151,-0.04626960155227421,728.6500244140625,0.09457720607356612,836.2569854402045,HOLD,0.23737066984176636,0.17555518448352814,0.34970349073410034,0.182636906116537,903.5345962730343,HOLD,0.2411767989397049,0.29123711585998535,0.1763489544391632
TCS.NS,2025-11-21,3094.34814453125,BEAR,-0.0008965435161224738,0.0010416968347565858,-0.0028347839,0.008340292850108968,0.03355618986779854,-0.016875604,0.029629623395058518,0.060652373113936196,-0.0013931263,0.03383123668036174,0.07533310685557745,-0.0076706335,0.14867268909333684,0.30576528863248303,-0.00841991,0.5,0.5,-0.005949340137635642,3075.938814915172,HOLD,0.26838481426239014,0.3642731010913849,0.0030689239501953125,-0.004157971351814083,3081.48193359375,0.01608379621937101,3144.1170095196794,SELL,0.1950622797012329,0.4224211275577545,0.03990459442138672,0.05532279507197551,3265.5361328125,0.03610487679347579,3206.069203045671,HOLD,0.2552200257778168,0.3590022027492523,0.0267755389213562,-0.1319011870337569,2686.199951171875,0.05372348022382845,3260.587295879615,SELL,0.18158549070358276,0.5078450441360474,0.1972755491733551,0.11846044428202067,3460.906000495668,HOLD,0.1785779595375061,0.389248251914978,0.04292556643486023
INFY.NS,2025-11-21,1545.0,BEAR,0.007690294984446344,0.00697857302370941,0.008402017,0.027346989543192757,0.0295483720172508,0.025145607,0.062209993543747046,0.04894593346620198,0.07547405,0.09902511073091577,0.06300774778801106,0.13504247,0.246101907917038,0.28879201318457803,0.2034118,0.5,0.5,0.011877406133790272,1563.350592476706,BUY,0.3536436855792999,0.29500216245651245,0.002289503812789917,0.00977344698118932,1560.0999755859375,0.030195141162390946,1591.651493095894,SELL,0.2986879050731659,0.37214264273643494,0.04297319054603577,0.09359221720772654,1689.5999755859375,0.059168509574901045,1636.415347293222,HOLD,0.2810744345188141,0.2542065382003784,0.18364456295967102,-0.12414242642597087,1353.199951171875,0.09367642626940356,1689.7300785862285,HOLD,0.26879605650901794,0.1764502227306366,0.28595760464668274,0.17369382771640898,1813.3569638218519,HOLD,0.1818634420633316,0.22606997191905975,0.3659965991973877
